Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),102,1,-0.6124626732511184,0.1246628824277914,0.4281678752283752,0.9165567616789742,0.9127273744020226,0.4665211130892938,-0.3460710550550048,1.3359352543700638,341,0.6931471805599453,341,1.0,0.0,1.0,0.5,1.0,-1.0280447782595648,2.42805533488865,1.213574689861517
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),103,0,-0.7688778406828495,-0.1822352279890108,0.7966653384297998,1.2146811940298343,0.454274224597711,0.626762011802308,-0.1765993698036241,1.366462494095391,341,0.0,341,1.0,1.0,0.0,0.75,0.0,-0.6124626732511184,0.4281678752283752,0.9165567616789742
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),104,1,-0.7415270431765256,-0.2284064467960483,1.7435295146040897,1.3249789733976434,0.3286213198793898,0.7839302383770135,-0.0046198356805396,1.3766879440324302,341,0.6931471805599453,341,0.0,1.0,1.0,0.5,-1.0,-0.7688778406828495,0.7966653384297998,1.2146811940298343
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),105,0,-0.5020262529531566,-0.0600219928003589,-0.7041660984479766,0.6665465181075478,0.6308605573022329,0.3024092173029381,0.1673596984425399,1.366462494095391,341,0.0,341,1.0,0.0,1.0,0.75,1.0,-0.7415270431765256,1.7435295146040897,1.3249789733976434
Southern Province,Galle RDHS,MOH-Walivitiya (Divithura),106,0,-0.4264762567174749,-0.2256916110694385,-0.8408270834898651,0.6943146358873662,0.2844723595246924,0.4188856792145449,0.3368313836939205,1.335935254370064,341,0.0,341,0.0,1.0,0.0,0.5,-1.0,-0.5020262529531566,-0.7041660984479766,0.6665465181075478
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,94,2,-0.1862353159622418,0.2957659744410242,-0.2087700276711305,0.3751971677408643,0.5493613672957471,0.3079862839181331,-1.3386839352885056,0.4715526458756955,342,1.0986122886681098,342,4.0,1.0,2.0,2.75,3.0,-0.219204303076202,-0.3625136358432552,0.5694282168700225
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,95,1,-0.8546260184079033,-0.3533383200022436,2.42805533488865,1.6902128141401294,-0.1128540205961864,1.06232029800662,-1.2679723227056554,0.6259881919869159,342,0.6931471805599453,342,2.0,4.0,1.0,2.25,-2.0,-0.1862353159622418,-0.2087700276711305,0.3751971677408643
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,96,3,-0.6849030437623264,-0.7580123417772742,-0.1721645286965042,1.1781623914659434,-0.6086669087665574,0.6828246638168065,-1.1788381860399304,0.7709197310375074,342,1.3862943611198906,342,1.0,2.0,4.0,2.0,-1.0,-0.8546260184079033,2.42805533488865,1.6902128141401294
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,97,4,0.0596238144006277,0.1572523180199115,-0.9311208753955852,0.0163927132009861,0.2742837721845968,0.1408153935958855,-1.0725813017165156,0.9042338348307044,342,1.6094379124341003,342,3.0,1.0,2.0,2.5,2.0,-0.6849030437623264,-0.1721645286965042,1.1781623914659434
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,98,3,-0.7112206109959814,-0.2772925013296958,0.5404249665188708,1.1488559968749628,0.2403281535271281,0.6188960139385575,-0.9507511343785104,1.0239864835359866,342,1.3862943611198906,342,4.0,3.0,1.0,2.5,1.0,0.0596238144006277,-0.9311208753955852,0.0163927132009861
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,99,5,-0.722158943017216,-0.1523606281234992,1.3457486771803515,1.1499833260903634,0.2505119865100891,0.6075129252183827,-0.8151242422033462,1.128431413875752,342,1.791759469228055,342,3.0,4.0,3.0,2.75,-1.0,-0.7112206109959814,0.5404249665188708,1.1488559968749628
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,100,7,-0.8444228694652973,-0.5000002858941194,1.6459142812509815,1.5086503353194969,-0.0517272509127538,0.8700641346713155,-0.6676783706841045,1.216045583576143,342,2.0794415416798357,342,5.0,3.0,4.0,3.75,2.0,-0.722158943017216,1.3457486771803515,1.1499833260903634
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,101,5,-1.2940071918603744,-1.3392191270187572,2.42805533488865,1.1373216974641969,-0.6562104801155745,-0.0684613474677944,-0.5105636126467211,1.2855513807530012,342,1.791759469228055,342,7.0,5.0,3.0,4.75,2.0,-0.8444228694652973,1.6459142812509815,1.5086503353194969
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,102,1,-0.5839296218751068,0.0920696445447379,-0.072109042629242,0.6745488895331194,0.831223430038402,0.2204302482688013,-0.3460710550550048,1.3359352543700638,342,0.6931471805599453,342,5.0,7.0,5.0,5.0,-2.0,-1.2940071918603744,2.42805533488865,1.1373216974641969
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,103,4,-0.7765674582890588,-0.4972854501675096,-0.3478712654271733,0.8324804932609916,-0.0619205926099842,0.1847562335017913,-0.1765993698036241,1.366462494095391,342,1.6094379124341003,342,1.0,5.0,7.0,4.5,-4.0,-0.5839296218751068,-0.072109042629242,0.6745488895331194
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,104,3,-0.5367686208716512,-0.290874284544612,-0.5431013904809266,0.1421190757839894,0.1316530581375437,-0.3421027246155067,-0.0046198356805396,1.3766879440324302,342,1.3862943611198906,342,4.0,1.0,5.0,4.25,3.0,-0.7765674582890588,-0.3478712654271733,0.8324804932609916
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,105,4,-0.3685259472898006,-0.0410105381322216,-0.9994513679165294,-0.5316447791682495,0.6885879616342109,-0.95176966696655,0.1673596984425399,1.366462494095391,342,1.6094379124341003,342,3.0,4.0,1.0,3.25,-1.0,-0.5367686208716512,-0.5431013904809266,0.1421190757839894
Sabaragamuwa Province,Kegalle RDHS,MOH-Warakapola,106,5,-0.5579051343822581,-0.1116228830606162,0.8161873601430334,0.8213710248107077,0.3082441451992019,0.4187498381326194,0.3368313836939205,1.335935254370064,342,1.791759469228055,342,4.0,3.0,4.0,3.0,1.0,-0.3685259472898006,-0.9994513679165294,-0.5316447791682495
North Western Province,Kurunegala RDHS,MOH-Wariyapola,94,0,0.4369118224282822,1.2055971604940567,0.5770306363197287,-0.646472700444742,1.4119301192095768,-0.2872215342925688,-1.3386839352885056,0.4715526458756955,343,0.0,343,0.0,0.0,0.0,0.0,0.0,0.568345667546299,-0.523578343810305,-0.6429421607960204
North Western Province,Kurunegala RDHS,MOH-Wariyapola,95,1,-0.5993038896342917,-0.2447030657375744,2.42805533488865,1.4193122716719988,-0.1773801556310734,1.0593643898802354,-1.2679723227056554,0.6259881919869159,343,0.6931471805599453,343,0.0,0.0,0.0,0.0,0.0,0.4369118224282822,0.5770306363197287,-0.646472700444742
North Western Province,Kurunegala RDHS,MOH-Wariyapola,96,0,-0.5604186657186548,-0.7661606512480372,-0.0599070957535456,1.1634946166374955,-0.8124291468541793,0.8103966099559813,-1.1788381860399304,0.7709197310375074,343,0.0,343,1.0,0.0,0.0,0.25,1.0,-0.5993038896342917,2.42805533488865,1.4193122716719988
North Western Province,Kurunegala RDHS,MOH-Wariyapola,97,0,0.1897214145987037,0.2414464461632236,-1.0262955143820764,0.023430190778401,0.291261581513332,0.2864453210032276,-1.0725813017165156,0.9042338348307044,343,0.0,343,0.0,1.0,0.0,0.25,-1.0,-0.5604186657186548,-0.0599070957535456,1.1634946166374955
North Western Province,Kurunegala RDHS,MOH-Wariyapola,98,1,-0.5348462164700976,-0.1931021754773171,0.1670478520202941,0.966167577175404,0.1384422801261833,0.6120510404700413,-0.9507511343785104,1.0239864835359866,343,0.6931471805599453,343,0.0,0.0,1.0,0.25,0.0,0.1897214145987037,-1.0262955143820764,0.023430190778401
North Western Province,Kurunegala RDHS,MOH-Wariyapola,99,2,-0.6358196383573173,-0.3804980841411439,0.5721499600651887,1.1252570535210624,-0.1807747666253948,0.6791609058190173,-0.8151242422033462,1.128431413875752,343,1.0986122886681098,343,1.0,0.0,0.0,0.5,1.0,-0.5348462164700976,0.1670478520202941,0.966167577175404
North Western Province,Kurunegala RDHS,MOH-Wariyapola,100,0,-0.71565654673393,-0.7091262872436268,2.42805533488865,1.4053553251173012,-0.7105480278103692,0.9058317669726876,-0.6676783706841045,1.216045583576143,343,0.0,343,2.0,1.0,0.0,0.75,1.0,-0.6358196383573173,0.5721499600651887,1.1252570535210624
North Western Province,Kurunegala RDHS,MOH-Wariyapola,101,1,-1.2526134040615744,-1.4587213287717342,2.42805533488865,1.2142744114434885,-0.9143055115408564,0.0632319045789263,-0.5105636126467211,1.2855513807530012,343,0.6931471805599453,343,0.0,2.0,1.0,0.75,-2.0,-0.71565654673393,2.42805533488865,1.4053553251173012
North Western Province,Kurunegala RDHS,MOH-Wariyapola,102,0,-0.4409663178010087,-0.2392695919934212,-0.5186976675557653,0.4522942687132619,0.0807148757942052,0.1209847220270886,-0.3460710550550048,1.3359352543700638,343,0.0,343,1.0,0.0,2.0,1.0,1.0,-1.2526134040615744,2.42805533488865,1.2142744114434885
North Western Province,Kurunegala RDHS,MOH-Wariyapola,103,0,-0.8728118646975235,-0.7607271775038841,-0.0525861667848517,1.0643576741694414,-0.445659020039313,0.3367912304711684,-0.1765993698036241,1.366462494095391,343,0.0,343,0.0,1.0,0.0,0.75,-1.0,-0.4409663178010087,-0.5186976675557653,0.4522942687132619
North Western Province,Kurunegala RDHS,MOH-Wariyapola,104,0,-0.7399026859690122,-0.7607271775038841,-0.7554139678386848,0.4196614199349678,-0.3845322503558805,-0.2430062516149411,-0.0046198356805396,1.3766879440324302,343,0.0,343,0.0,0.0,1.0,0.25,0.0,-0.8728118646975235,-0.0525861667848517,1.0643576741694414
North Western Province,Kurunegala RDHS,MOH-Wariyapola,105,2,-0.6467629378317873,-0.5353083595037841,-0.9970111152023752,0.2825854066919964,-0.0619205926099842,-0.2983927316088016,0.1673596984425399,1.366462494095391,343,1.0986122886681098,343,0.0,0.0,0.0,0.25,0.0,-0.7399026859690122,-0.7554139678386848,0.4196614199349678
North Western Province,Kurunegala RDHS,MOH-Wariyapola,106,2,-0.7421181701113705,-0.4158061577508086,1.4482444159617682,1.2192293843126545,-0.1434197826164717,0.6630791520870383,0.3368313836939205,1.335935254370064,343,1.0986122886681098,343,2.0,0.0,0.0,0.5,2.0,-0.6467629378317873,-0.9970111152023752,0.2825854066919964
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),94,2,-1.192422773225373,-0.3448401997655865,0.3647178881357393,0.3655190741933856,0.929705183730756,-0.7957649671491935,-1.3386839352885056,0.4715526458756955,344,1.0986122886681098,344,2.0,4.0,7.0,4.5,-2.0,-1.21001749258015,-0.5772666367413988,0.0120860934643213
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),95,3,-1.6193853135928795,-1.170481059966242,2.42805533488865,1.6041984280069994,-0.3471820207040937,0.0477347884748192,-1.2679723227056554,0.6259881919869159,344,1.3862943611198906,344,2.0,2.0,4.0,3.75,0.0,-1.192422773225373,0.3647178881357393,0.3655190741933856
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),96,6,-1.633284247741572,-1.605025879315849,-0.3112659372787782,0.9733980335224502,-0.7003546861131388,-0.6337192591273058,-1.1788381860399304,0.7709197310375074,344,1.9459101490553132,344,3.0,2.0,2.0,2.75,1.0,-1.6193853135928795,2.42805533488865,1.6041984280069994
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),97,5,-1.00895485548136,-0.3910114185726241,-0.9482034985258212,-0.0581040335590431,0.9806433660740946,-1.0674913135300212,-1.0725813017165156,0.9042338348307044,344,1.791759469228055,344,6.0,3.0,2.0,3.25,3.0,-1.633284247741572,-0.3112659372787782,0.9733980335224502
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),98,2,-1.617909979982387,-0.95320674914597,0.4159657575264473,0.9416176233380672,0.3320159308737113,-0.6497031689993179,-0.9507511343785104,1.0239864835359866,344,1.0986122886681098,344,5.0,6.0,3.0,4.0,-1.0,-1.00895485548136,-0.9482034985258212,-0.0581040335590431
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),99,4,-1.4580921070853758,-0.8201265664690117,1.170041940449683,1.0061405608820468,0.2199509788469401,-0.3986601048762956,-0.8151242422033462,1.128431413875752,344,1.6094379124341003,344,2.0,5.0,6.0,4.0,-3.0,-1.617909979982387,0.4159657575264473,0.9416176233380672
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),100,4,-1.6807432959390678,-1.1813442051636147,2.42805533488865,1.4461390973236887,-0.1230473622934168,-0.1917764786530846,-0.6676783706841045,1.216045583576143,344,1.6094379124341003,344,4.0,2.0,5.0,4.25,2.0,-1.4580921070853758,1.170041940449683,1.0061405608820468
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),101,5,-2.259983115194393,-2.0504376461537626,2.42805533488865,1.1533903037930622,-0.5984783214264617,-1.1699839625602373,-0.5105636126467211,1.2855513807530012,344,1.791759469228055,344,4.0,4.0,2.0,3.75,0.0,-1.6807432959390678,2.42805533488865,1.4461390973236887
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),102,4,-1.3245918014220217,-0.4914983633665289,-0.957965021861132,0.2271810630972119,1.0485688664604378,-1.0889762127526323,-0.3460710550550048,1.3359352543700638,344,1.6094379124341003,344,5.0,4.0,4.0,3.75,1.0,-2.259983115194393,2.42805533488865,1.1533903037930622
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),103,11,-1.4478939255960055,-0.9151838398096968,0.240258849969547,0.4625735119531906,0.1350476691318635,-0.9691442572923604,-0.1765993698036241,1.366462494095391,344,2.4849066497880004,344,4.0,5.0,4.0,4.25,-1.0,-1.3245918014220217,-0.957965021861132,0.2271810630972119
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),104,7,-1.4125604307426678,-0.9803665132848716,-0.6260740825917215,0.3471611010219155,0.1146704944516738,-1.054454615252473,-0.0046198356805396,1.3766879440324302,344,2.0794415416798357,344,11.0,4.0,5.0,6.0,7.0,-1.4478939255960055,0.240258849969547,0.4625735119531906
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),105,19,-1.39171202951963,-0.7576587287204467,-0.8920749528805733,-0.1817950948738501,0.7938684460294773,-1.6011158461878603,0.1673596984425399,1.366462494095391,344,2.995732273553991,344,7.0,11.0,4.0,6.75,-4.0,-1.4125604307426678,-0.6260740825917215,0.3471611010219155
Central Province,Kandy RDHS,MOH-Waththegama (Pathadumbara),106,2,-1.5708980025759491,-1.14603613155395,2.42805533488865,1.0697138762790626,-0.0721044255929435,-0.4604319592039064,0.3368313836939205,1.335935254370064,344,1.0986122886681098,344,19.0,7.0,11.0,10.25,12.0,-1.39171202951963,-0.8920749528805733,-0.1817950948738501
Western Province,Gampaha RDHS,MOH-Wattala,94,8,0.5628715340824479,0.2930511387144144,-0.5992299361261746,-0.5026896337047281,-0.123042607936282,0.0184467957811516,-1.3386839352885056,0.4715526458756955,345,2.1972245773362196,345,10.0,5.0,10.0,8.25,5.0,0.4103011754538225,-0.6260740825917215,0.2074250350982714
Western Province,Gampaha RDHS,MOH-Wattala,95,8,-0.352704608739558,-0.6493732852216716,2.42805533488865,1.1895772939401044,-0.9686383048785132,1.0817761532065526,-1.2679723227056554,0.6259881919869159,345,2.1972245773362196,345,8.0,10.0,5.0,8.25,-2.0,0.5628715340824479,-0.5992299361261746,-0.5026896337047281
Western Province,Gampaha RDHS,MOH-Wattala,96,2,0.2255019802430991,-0.5108634310914937,0.1865707278646846,0.2999659909870582,-1.2742769076528124,0.6631021119581613,-1.1788381860399304,0.7709197310375074,345,1.0986122886681098,345,8.0,8.0,10.0,7.75,0.0,-0.352704608739558,2.42805533488865,1.1895772939401044
Western Province,Gampaha RDHS,MOH-Wattala,97,5,0.7648233453101211,0.0703433541499908,-0.9970111152023752,-0.5408869350634694,-0.7275258371391027,0.1727427711120966,-1.0725813017165156,0.9042338348307044,345,1.791759469228055,345,2.0,8.0,8.0,7.0,-6.0,0.2255019802430991,0.1865707278646846,0.2999659909870582
Western Province,Gampaha RDHS,MOH-Wattala,98,6,0.0263567800926273,-0.3098857392127493,0.4110852520981388,0.2961147456132667,-0.5577287264232188,0.4434791872033077,-0.9507511343785104,1.0239864835359866,345,1.9459101490553132,345,5.0,2.0,8.0,5.75,3.0,0.7648233453101211,-0.9970111152023752,-0.5408869350634694
Western Province,Gampaha RDHS,MOH-Wattala,99,10,-0.244781719777993,-0.081748283195106,0.8283894778449613,0.727441732449753,-0.194362719316945,0.6608083691878447,-0.8151242422033462,1.128431413875752,345,2.3978952727983707,345,6.0,5.0,2.0,5.25,1.0,0.0263567800926273,0.4110852520981388,0.2961147456132667
Western Province,Gampaha RDHS,MOH-Wattala,100,25,-0.3589139252820393,-0.3017374297419863,0.5794710598601139,0.9564061834395944,-0.2826558856692051,0.8013642974465524,-0.6676783706841045,1.216045583576143,345,3.258096538021482,345,10.0,6.0,5.0,5.75,4.0,-0.244781719777993,0.8283894778449613,0.727441732449753
Western Province,Gampaha RDHS,MOH-Wattala,101,16,-0.6393663999663826,-1.1599677255347616,2.42805533488865,0.6443872796752843,-1.1486240029344912,0.1241103554664491,-0.5105636126467211,1.2855513807530012,345,2.833213344056216,345,25.0,10.0,6.0,11.5,15.0,-0.3589139252820393,0.5794710598601139,0.9564061834395944
Western Province,Gampaha RDHS,MOH-Wattala,102,14,-0.1965874885018671,-0.019280445446541,0.1280015878528197,0.4423912646572936,0.0976974394800751,0.3764765797173851,-0.3460710550550048,1.3359352543700638,345,2.70805020110221,345,16.0,25.0,10.0,14.25,-9.0,-0.6393663999663826,2.42805533488865,0.6443872796752843
Western Province,Gampaha RDHS,MOH-Wattala,103,22,-0.3513733312728491,-0.2392695919934212,-0.3747155827189515,0.4331852055103516,-0.1671915682909794,0.1965574929408488,-0.1765993698036241,1.366462494095391,345,3.1354942159291497,345,14.0,16.0,25.0,16.25,-2.0,-0.1965874885018671,0.1280015878528197,0.4423912646572936
Western Province,Gampaha RDHS,MOH-Wattala,104,22,-0.0654516905778886,0.0241721353429532,-0.5089361442204545,-0.3480539407617816,0.0909034631343008,-0.4278185849427343,-0.0046198356805396,1.3766879440324302,345,3.1354942159291497,345,22.0,14.0,16.0,19.25,8.0,-0.3513733312728491,-0.3747155827189515,0.4331852055103516
Western Province,Gampaha RDHS,MOH-Wattala,105,25,0.3492412403016746,0.5646411755215534,-0.8383866599494795,-1.3178847134131306,0.7531140966690997,-1.2048126507631736,0.1673596984425399,1.366462494095391,345,3.258096538021482,345,22.0,22.0,14.0,18.5,0.0,-0.0654516905778886,-0.5089361442204545,-0.3480539407617816
Western Province,Gampaha RDHS,MOH-Wattala,106,15,0.0495696890550408,-0.1496457923968894,-0.4308441283641994,-0.0715889457132058,-0.3573658536870513,0.0238184175862012,0.3368313836939205,1.335935254370064,345,2.772588722239781,345,25.0,22.0,22.0,20.75,3.0,0.3492412403016746,-0.8383866599494795,-1.3178847134131306
Southern Province,Hambantota RDHS,MOH-Weeraketiya,94,2,-0.0394321705382738,0.6895730487277472,0.8552331118318143,0.1162404839427908,1.0315863027745662,0.1564200294386344,-1.3386839352885056,0.4715526458756955,346,1.0986122886681098,346,0.0,1.0,0.0,0.5,-1.0,0.5745500166355465,-0.8115425134839327,-0.8664435077678835
Southern Province,Hambantota RDHS,MOH-Weeraketiya,95,4,-0.5700306877264161,-0.0410105381322216,2.041255720091722,1.1436261333843094,0.2674897958388226,0.776361876691644,-1.2679723227056554,0.6259881919869159,346,1.6094379124341003,346,2.0,0.0,1.0,0.75,2.0,-0.0394321705382738,0.8552331118318143,0.1162404839427908
Southern Province,Hambantota RDHS,MOH-Weeraketiya,96,0,-0.013263626901638,0.1789786084146586,-0.8432675070302507,-0.03674586527122,0.1350476691318635,8.697120115370299e-05,-1.1788381860399304,0.7709197310375074,346,0.0,346,4.0,2.0,0.0,1.75,2.0,-0.5700306877264161,2.041255720091722,1.1436261333843094
Southern Province,Hambantota RDHS,MOH-Weeraketiya,97,4,0.4556887956527453,0.9856118162381112,-0.9237997756006598,-0.7743273828395787,1.3134531198743575,-0.4280257413276797,-1.0725813017165156,0.9042338348307044,346,1.6094379124341003,346,0.0,4.0,2.0,1.5,-4.0,-0.013263626901638,-0.8432675070302507,-0.03674586527122
Southern Province,Hambantota RDHS,MOH-Weeraketiya,98,1,-0.0242019589228743,0.6461204679382543,0.7649394907523254,-0.0017472911443534,0.8889555887275131,0.0307092317281516,-0.9507511343785104,1.0239864835359866,346,0.6931471805599453,346,4.0,0.0,4.0,2.5,4.0,0.4556887956527453,-0.9237997756006598,-0.7743273828395787
