Province,District,moh_area,week,cases,avg_temperature_2m_mean,avg_temperature_2m_max,avg_precipitation_sum,avg_relative_humidity_2m_mean,temp_range,heat_humidity_index,week_sin,week_cos,moh_area_encoded,cases_log1p,area_encoded,cases_lag1,cases_lag2,cases_lag3,cases_roll_mean4,cases_trend,temp_lag1,precip_lag1,humidity_lag1
Central Province,Kandy RDHS,MOH-Udadumbara,89,2,-1.876500692983961,-1.0296023785844115,0.3671583116761245,0.0329736156880802,0.5187956052754634,-1.881338524056256,-1.3899418892483406,-0.3613920797919204,319,1.0986122886681098,319,1.0,0.0,0.0,0.25,1.0,-2.094715946099702,-0.5162572440153798,0.6070701836398963
Central Province,Kandy RDHS,MOH-Udadumbara,90,1,-1.9724520196516209,-1.382675510099185,-0.7969003138940821,0.0759620662122708,-0.0347494415840186,-1.9385919839540573,-1.4209987281935648,-0.1948103239522912,319,0.6931471805599453,319,2.0,1.0,0.0,0.75,1.0,-1.876500692983961,0.3671583116761245,0.0329736156880802
Central Province,Kandy RDHS,MOH-Udadumbara,91,0,-2.063222292596234,-1.7221668583990422,-0.7041660984479766,0.4200751442036748,-0.4898127347511485,-1.6857270486530058,-1.4314015734784469,-0.0257634845336066,319,0.0,319,1.0,2.0,1.0,1.0,-1.0,-1.9724520196516209,-0.7969003138940821,0.0759620662122708
Central Province,Kandy RDHS,MOH-Udadumbara,92,2,-2.205445446138468,-1.8742546934532045,-0.555303337356623,0.7336767515462568,-0.7512976228136121,-1.5269284361579154,-1.420998728193565,0.1432833548850779,319,1.0986122886681098,319,0.0,1.0,2.0,1.0,-1.0,-2.063222292596234,-0.7041660984479766,0.4200751442036748
Central Province,Kandy RDHS,MOH-Udadumbara,93,1,-1.9484989601573437,-0.9128188148489796,0.240258849969547,-0.2081346144238106,0.9093327634077044,-2.2043506239530792,-1.3899418892483408,0.3098651107247072,319,0.6931471805599453,319,2.0,0.0,1.0,1.25,2.0,-2.205445446138468,-0.555303337356623,0.7336767515462568
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,81,0,0.6369412292544014,0.5727894849923163,-0.9799284920721392,-1.3043984129224957,-0.0415386635726598,-0.9202309243791325,-0.51056361264672,-1.337078349820214,320,0.0,320,0.0,1.0,1.0,1.25,-1.0,0.8971413971037874,-1.0360570377173872,-1.5459564640513692
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,82,1,-0.2297005317596127,-0.5162969048356468,-0.2136507039256703,-0.053819627205936,-0.9041169242007608,-0.2470242416078826,-0.6676783706841034,-1.2675725526433554,320,0.6931471805599453,320,0.0,0.0,1.0,0.5,0.0,0.6369412292544014,-0.9799284920721392,-1.3043984129224957
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,83,0,0.1552770938742493,0.2740358817553436,-0.728569821373138,-0.8629143564556344,0.0942933197714842,-0.8304854626519943,-0.8151242422033473,-1.1799583829429632,320,0.0,320,1.0,0.0,0.0,0.5,1.0,-0.2297005317596127,-0.2136507039256703,-0.053819627205936
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,84,2,0.3454013989518028,0.3690931550960287,-0.6016703596665601,-0.9543099347548843,0.0093947644135422,-0.7587238125061966,-0.9507511343785094,-1.0755134526031995,320,1.0986122886681098,320,0.0,1.0,0.0,0.25,-1.0,0.1552770938742493,-0.728569821373138,-0.8629143564556344
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,85,1,0.3595934128412998,0.553778030324179,-0.9555247691469778,-1.3516157363409085,0.4169144862316515,-1.2369478131333564,-1.072581301716515,-0.9557608038979174,320,0.6931471805599453,320,2.0,0.0,1.0,0.75,2.0,0.3454013989518028,-0.6016703596665601,-0.9543099347548843
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,86,0,0.2827121391389093,0.3202071005623812,-0.957965021861132,-1.3233936325346891,0.1690080421464669,-1.2734609348887405,-1.1788381860399295,-0.8224467001047204,320,0.0,320,1.0,2.0,0.0,1.0,-1.0,0.3595934128412998,-0.9555247691469778,-1.3516157363409085
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,87,0,0.9941259540441176,1.4473163997266176,-1.0482589845930834,-2.2453864953645666,1.3542027148775988,-1.807851090683236,-1.2679723227056536,-0.6775151610541312,320,0.0,320,0.0,1.0,2.0,0.75,-1.0,0.2827121391389093,-0.957965021861132,-1.3233936325346891
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,88,3,0.5486795201929509,0.7819154863418224,-0.8774327532907227,-1.4034937052963872,0.5357734146041969,-1.1268380977504209,-1.3386839352885045,-0.5230796149429111,320,1.3862943611198906,320,0.0,0.0,1.0,0.75,0.0,0.9941259540441176,-1.0482589845930834,-2.2453864953645666
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,89,0,0.7043545370928179,1.1431331250364265,-0.3917980350229562,-1.6406063030413789,0.926310572736438,-1.2844268751960055,-1.3899418892483406,-0.3613920797919204,320,0.0,320,3.0,0.0,0.0,1.0,3.0,0.5486795201929509,-0.8774327532907227,-1.4034937052963872
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,90,0,0.6617784954243284,0.738459103261396,-0.9482034985258212,-1.4292723369115896,0.3659715495311799,-1.055196103827469,-1.4209987281935648,-0.1948103239522912,320,0.0,320,0.0,3.0,0.0,0.75,-3.0,0.7043545370928179,-0.3917980350229562,-1.6406063030413789
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,91,0,0.6435926491347084,0.7547557222029221,-0.928680622681431,-1.560999089727303,0.3829541132170481,-1.238467527502661,-1.4314015734784469,-0.0257634845336066,320,0.0,320,0.0,0.0,3.0,0.75,0.0,0.6617784954243284,-0.9482034985258212,-1.4292723369115896
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,92,0,0.3303202109334242,0.4614355927101038,-0.660239499678425,-1.07949901112316,0.3354105418680293,-0.927911007861231,-1.420998728193565,0.1432833548850779,320,0.0,320,0.0,0.0,0.0,0.75,0.0,0.6435926491347084,-0.928680622681431,-1.560999089727303
Sabaragamuwa Province,Ratnapura RDHS,MOH-Udawalwa,93,0,0.7107128772323184,1.216464107982366,-0.6992854221934368,-1.572053024718698,1.5104166272590709,-1.191603870834873,-1.3899418892483408,0.3098651107247072,320,0.0,320,0.0,0.0,0.0,0.0,0.0,0.3303202109334242,-0.660239499678425,-1.07949901112316
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,81,1,0.7220982800446123,-0.0545885190562043,-0.1575221582804223,-3.408393769968806e-05,-1.1010851859426072,0.8176892944548122,-0.51056361264672,-1.337078349820214,321,0.6931471805599453,321,1.0,1.0,1.0,1.0,0.0,0.7305230807294519,-0.7700561674285353,0.0054665051650273
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,82,1,0.1835120980562224,-0.5081485953648838,0.2256166503796964,0.4043605636752119,-1.4576619710602448,0.7453249613142876,-0.6676783706841034,-1.2675725526433554,321,0.6931471805599453,321,1.0,1.0,1.0,1.0,0.0,0.7220982800446123,-0.1575221582804223,-3.408393769968806e-05
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,83,2,0.1146184891540797,-0.2800111393472391,-0.567505113406088,0.3155167478118046,-0.7309252024905571,0.562306527292577,-0.8151242422033473,-1.1799583829429632,321,1.0986122886681098,321,1.0,1.0,1.0,1.0,0.0,0.1835120980562224,0.2256166503796964,0.4043605636752119
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,84,1,0.3087316591785242,-0.081748283195106,-0.6041107832069457,0.2836322123920094,-0.68338163114154,0.7328011279108048,-0.9507511343785094,-1.0755134526031995,321,0.6931471805599453,321,2.0,1.0,1.0,1.25,1.0,0.1146184891540797,-0.567505113406088,0.3155167478118046
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,85,3,0.2309711462537181,-0.0926114283924789,-0.5528629138162374,-0.0167093933049015,-0.5135797660685215,0.2807001533594805,-1.072581301716515,-0.9557608038979174,321,1.3862943611198906,321,1.0,2.0,1.0,1.25,-1.0,0.3087316591785242,-0.6041107832069457,0.2836322123920094
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,86,1,0.3927064560990455,-0.122486028257989,-0.4357249754449705,-0.2134255647192408,-0.7003594404702735,0.2064020640388534,-1.1788381860399295,-0.8224467001047204,321,0.6931471805599453,321,3.0,1.0,2.0,1.75,2.0,0.2309711462537181,-0.5528629138162374,-0.0167093933049015
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,87,1,0.6350188248528496,0.4532872832393408,-0.8603501301604867,-0.3357102411877417,-0.0245608542439247,0.3019613039676783,-1.2679723227056536,-0.6775151610541312,321,0.6931471805599453,321,1.0,3.0,1.0,1.75,-2.0,0.3927064560990455,-0.4357249754449705,-0.2134255647192408
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,88,0,0.3989157726415268,-0.1252008639845989,-0.2038893514165908,0.0432514705915343,-0.8056304161512687,0.5315313070776584,-1.3386839352885045,-0.5230796149429111,321,0.0,321,1.0,1.0,3.0,1.5,0.0,0.6350188248528496,-0.8603501301604867,-0.3357102411877417
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,89,1,0.5432103541823335,0.2332981366924606,-0.6700008521875044,-0.2374937658007327,-0.2690726873347897,0.3315183106111314,-1.3899418892483406,-0.3613920797919204,321,0.6931471805599453,321,0.0,1.0,1.0,1.25,-1.0,0.3989157726415268,-0.2038893514165908,0.0432514705915343
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,90,0,0.5894871485101414,0.257743065104751,-0.2722196731113037,-0.2658158298329481,-0.3200108696781282,0.3435069683108531,-1.4209987281935648,-0.1948103239522912,321,0.0,321,1.0,0.0,1.0,0.75,1.0,0.5432103541823335,-0.6700008521875044,-0.2374937658007327
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,91,0,-0.0440121624200078,-0.3180340486835137,0.2329379210008529,0.6240995188075027,-0.3879316157073366,0.7613782560083383,-1.4314015734784469,-0.0257634845336066,321,0.0,321,0.0,1.0,0.0,0.5,-1.0,0.5894871485101414,-0.2722196731113037,-0.2658158298329481
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,92,0,0.1246726144996648,-0.4483955933429286,0.7429763621937809,0.5258566650275219,-1.0874972332510586,0.8290250968232441,-1.420998728193565,0.1432833548850779,321,0.0,321,0.0,0.0,1.0,0.25,0.0,-0.0440121624200078,0.2329379210008529,0.6240995188075027
North Western Province,Kurunegala RDHS,MOH-Udubaddawa,93,0,0.2756186159207786,0.0866399730915182,-0.4918535210902184,0.2932672675088512,-0.1400251716221503,0.7089604611637833,-1.3899418892483408,0.3098651107247072,321,0.0,321,0.0,0.0,0.0,0.25,0.0,0.1246726144996648,0.7429763621937809,0.5258566650275219
Southern Province,Galle RDHS,MOH-Udugama,81,2,-0.2051613127837259,-0.4864223049701366,0.3818006820922065,0.7876011284617086,-0.5781059011034085,0.7764852127674031,-0.51056361264672,-1.337078349820214,322,1.0986122886681098,322,1.0,2.0,1.0,1.25,-1.0,-0.0299691721275317,-0.4723304744195968,0.6780683224900641
Southern Province,Galle RDHS,MOH-Udugama,82,1,-0.8757674993717457,-1.06762909021162,1.9900078507010135,1.756858518150052,-1.138440169951532,1.1116835728606176,-0.6676783706841034,-1.2675725526433554,322,0.6931471805599453,322,2.0,1.0,2.0,1.5,1.0,-0.2051613127837259,0.3818006820922065,0.7876011284617086
Southern Province,Galle RDHS,MOH-Udugama,83,3,-0.3368882376425492,-0.2012504849480815,-0.2112104512115161,0.6208591414814634,-0.1026701876132271,0.4326453221065534,-0.8151242422033473,-1.1799583829429632,322,1.3862943611198906,322,1.0,2.0,1.0,1.5,-1.0,-0.8757674993717457,1.9900078507010135,1.756858518150052
Southern Province,Galle RDHS,MOH-Udugama,84,3,-0.3402859756545954,-0.6140690139029418,-0.1013936126351743,0.8771627142812255,-0.8939283368606669,0.7296199661550226,-0.9507511343785094,-1.0755134526031995,322,1.3862943611198906,322,3.0,1.0,2.0,1.75,2.0,-0.3368882376425492,-0.2112104512115161,0.6208591414814634
Southern Province,Galle RDHS,MOH-Udugama,85,2,-0.4106598856204644,-0.4022281768268245,-0.4674497981650571,0.6431572135609442,-0.3471820207040921,0.3768410864591678,-1.072581301716515,-0.9557608038979174,322,1.0986122886681098,322,3.0,3.0,1.0,2.25,0.0,-0.3402859756545954,-0.1013936126351743,0.8771627142812255
Southern Province,Galle RDHS,MOH-Udugama,86,2,-0.5491872539566138,-0.410372684006654,0.3476356066579656,0.9077824751748772,-0.1128540205961864,0.5283061576206427,-1.1788381860399295,-0.8224467001047204,322,1.0986122886681098,322,2.0,3.0,3.0,2.25,-1.0,-0.4106598856204644,-0.4674497981650571,0.6431572135609442
Southern Province,Galle RDHS,MOH-Udugama,87,0,-0.1404055924254934,0.0241721353429532,-0.901836476215884,0.3998928969077778,0.1554248438120531,0.3872112648363768,-1.2679723227056536,-0.6775151610541312,322,0.0,322,2.0,2.0,3.0,2.5,0.0,-0.5491872539566138,0.3476356066579656,0.9077824751748772
Southern Province,Galle RDHS,MOH-Udugama,88,2,-0.4885694221422915,-0.4755553574818289,0.5697095365248032,1.0299324830055785,-0.3268000916667677,0.7388027425839717,-1.3386839352885045,-0.5230796149429111,322,1.0986122886681098,322,0.0,2.0,2.0,1.75,-2.0,-0.1404055924254934,-0.901836476215884,0.3998928969077778
Southern Province,Galle RDHS,MOH-Udugama,89,0,-0.1995431231760877,-0.1306343377287535,-0.6431567057219575,0.4992825166137677,-0.0313548305897006,0.4407427479663652,-1.3899418892483406,-0.3613920797919204,322,0.0,322,2.0,0.0,2.0,1.5,2.0,-0.4885694221422915,0.5697095365248032,1.0299324830055785
Southern Province,Galle RDHS,MOH-Udugama,90,3,-0.1872735136881443,-0.1849538660065541,-0.3332290658373228,0.5685077497889753,-0.3132216476894887,0.5364207788199883,-1.4209987281935648,-0.1948103239522912,322,1.3862943611198906,322,0.0,2.0,0.0,1.0,-2.0,-0.1995431231760877,-0.6431567057219575,0.4992825166137677
Southern Province,Galle RDHS,MOH-Udugama,91,3,-0.6089109441888191,-0.377783248414534,0.3061490897763369,1.1551187827009108,-0.1603975919452052,0.7445590572469607,-1.4314015734784469,-0.0257634845336066,322,1.3862943611198906,322,3.0,0.0,2.0,1.25,3.0,-0.1872735136881443,-0.3332290658373228,0.5685077497889753
Southern Province,Galle RDHS,MOH-Udugama,92,1,-0.6812072585562418,-0.559749485625141,1.4091986642729877,1.26000482650021,-0.3098222823380342,0.7805677477046358,-1.420998728193565,0.1432833548850779,322,0.6931471805599453,322,3.0,3.0,0.0,2.0,0.0,-0.6089109441888191,0.3061490897763369,1.1551187827009108
Southern Province,Galle RDHS,MOH-Udugama,93,2,-0.1486863369665476,0.0513318994818535,-0.3673943120977949,0.3948351871396707,0.2708891611902787,0.3721716364357599,-1.3899418892483408,0.3098651107247072,322,1.0986122886681098,322,1.0,3.0,3.0,1.75,-2.0,-0.6812072585562418,1.4091986642729877,1.26000482650021
Central Province,Kandy RDHS,MOH-Udunuwara,81,11,-1.2607451250056076,-1.2740364535435835,-0.2112104512115161,0.4725153894303801,-0.7716747974938017,-0.7534878393292186,-0.51056361264672,-1.337078349820214,323,2.4849066497880004,323,12.0,8.0,8.0,10.0,4.0,-1.0205041842503746,-0.7114871982429017,-0.1888353491242121
Central Province,Kandy RDHS,MOH-Udunuwara,82,7,-1.941107389745174,-2.1241222421565293,1.282298690087716,1.460118257261942,-1.6410422801105424,-0.486087068549045,-0.6676783706841034,-1.2675725526433554,323,2.0794415416798357,323,11.0,12.0,8.0,9.75,-1.0,-1.2607451250056076,-0.2112104512115161,0.4725153894303801
Central Province,Kandy RDHS,MOH-Udunuwara,83,7,-1.5865852198888757,-1.3500822722161316,-0.1379992824360321,0.3337844791125847,-0.4184926233704855,-1.25722506996522,-0.8151242422033473,-1.1799583829429632,323,2.0794415416798357,323,7.0,11.0,12.0,9.5,-4.0,-1.941107389745174,1.282298690087716,1.460118257261942
Central Province,Kandy RDHS,MOH-Udunuwara,84,13,-1.4864960046773052,-1.2197169252657818,-0.4796515742145221,0.5590781684700165,-0.1943579649598086,-0.9083828987629738,-0.9507511343785094,-1.0755134526031995,323,2.6390573296152584,323,7.0,7.0,11.0,9.25,0.0,-1.5865852198888757,-0.1379992824360321,0.3337844791125847
Central Province,Kandy RDHS,MOH-Udunuwara,85,8,-1.6764712861578397,-1.312059362879857,-0.8237444603596291,0.1434602088161026,0.0195881061107726,-1.5543514594186556,-1.072581301716515,-0.9557608038979174,323,2.1972245773362196,323,13.0,7.0,7.0,9.5,6.0,-1.4864960046773052,-0.4796515742145221,0.5590781684700165
Central Province,Kandy RDHS,MOH-Udunuwara,86,5,-1.763252694155564,-1.733030003596415,-0.2478161210123736,0.4970958866701025,-0.8973277022121213,-1.2783414232267147,-1.1788381860399295,-0.8224467001047204,323,1.791759469228055,323,8.0,13.0,7.0,8.75,-5.0,-1.6764712861578397,-0.8237444603596291,0.1434602088161026
Central Province,Kandy RDHS,MOH-Udunuwara,87,3,-1.232212073629596,-0.5488863404277669,-0.9530843456065924,-0.4434007246608193,0.9704595330911352,-1.721436830075795,-1.2679723227056536,-0.6775151610541312,323,1.3862943611198906,323,5.0,8.0,13.0,8.25,-3.0,-1.763252694155564,-0.2478161210123736,0.4970958866701025
Central Province,Kandy RDHS,MOH-Udunuwara,88,5,-1.4746684985271856,-1.4234132551620695,0.0035425496866275,0.4973541172539268,-0.6867762421358599,-0.9612855261840813,-1.3386839352885045,-0.5230796149429111,323,1.791759469228055,323,3.0,5.0,8.0,7.25,-2.0,-1.232212073629596,-0.9530843456065924,-0.4434007246608193
Central Province,Kandy RDHS,MOH-Udunuwara,89,5,-1.32934068671371,-0.8775145435302497,-0.4064404054390381,-0.0140660006618942,0.3014501688534276,-1.3550893602348997,-1.3899418892483406,-0.3613920797919204,323,1.791759469228055,323,5.0,3.0,5.0,5.25,2.0,-1.4746684985271856,0.0035425496866275,0.4973541172539268
Central Province,Kandy RDHS,MOH-Udunuwara,90,2,-1.521685443386858,-1.078492235408994,-0.5992299361261746,0.1895154946073117,0.131653058137542,-1.3404916350110516,-1.4209987281935648,-0.1948103239522912,323,1.0986122886681098,323,5.0,5.0,3.0,4.5,0.0,-1.32934068671371,-0.4064404054390381,-0.0140660006618942
Central Province,Kandy RDHS,MOH-Udunuwara,91,3,-1.5991528765708574,-1.385390345825795,-0.3405503364584794,0.5470718346587119,-0.3301994570182222,-1.0453831417322734,-1.4314015734784469,-0.0257634845336066,323,1.3862943611198906,323,2.0,5.0,5.0,3.75,-3.0,-1.521685443386858,-0.5992299361261746,0.1895154946073117
Central Province,Kandy RDHS,MOH-Udunuwara,92,3,-1.5837786088116743,-1.4342764003594424,0.18901115140507,0.6359836790092552,-0.7716747974938001,-0.9343282766938046,-1.420998728193565,0.1432833548850779,323,1.3862943611198906,323,3.0,2.0,5.0,3.75,1.0,-1.5991528765708574,-0.3405503364584794,0.5470718346587119
Central Province,Kandy RDHS,MOH-Udunuwara,93,1,-1.5302592676687166,-0.7661606512480372,-0.5626244371515482,-0.1660680193171397,1.0791298741235866,-1.727780789511807,-1.3899418892483408,0.3098651107247072,323,0.6931471805599453,323,3.0,3.0,2.0,3.25,0.0,-1.5837786088116743,0.18901115140507,0.6359836790092552
Northern Province,Jaffna RDHS,MOH-Uduvil,81,1,2.059023741079721,1.3223845265204224,-0.9799284920721392,-1.376372552312597,-0.574706535751954,0.3035516634893641,-0.51056361264672,-1.337078349820214,324,0.6931471805599453,324,1.0,0.0,1.0,0.5,1.0,1.7728040531907217,-1.0921857541888662,-1.0037624798934863
Northern Province,Jaffna RDHS,MOH-Uduvil,82,1,1.6712345369154236,0.9204253404720016,-0.316146613533318,-1.2606241639550593,-0.9516652499069144,0.1023753455132674,-0.6676783706841034,-1.2675725526433554,324,0.6931471805599453,324,1.0,1.0,0.0,0.75,0.0,2.059023741079721,-0.9799284920721392,-1.376372552312597
Northern Province,Jaffna RDHS,MOH-Uduvil,83,0,1.3567798448444497,0.5972344134046068,-0.8749923297503372,-1.1242867457152783,-0.9788268922186087,-0.0103424881224361,-0.8151242422033473,-1.1799583829429632,324,0.0,324,1.0,1.0,1.0,0.75,0.0,1.6712345369154236,-0.316146613533318,-1.2606241639550593
Northern Province,Jaffna RDHS,MOH-Uduvil,84,2,1.455681838733098,0.9611668878258208,-0.5650646898657025,-0.8300801988888753,-0.1637922029395233,0.4774620105891287,-0.9507511343785094,-1.0755134526031995,324,1.0986122886681098,324,0.0,1.0,1.0,0.75,-1.0,1.3567798448444497,-0.8749923297503372,-1.1242867457152783
Northern Province,Jaffna RDHS,MOH-Uduvil,85,1,1.0087600712714386,0.2740358817553436,0.1719285282748339,-0.2417587354432312,-1.009392654238893,0.805403498286768,-1.072581301716515,-0.9557608038979174,324,0.6931471805599453,324,2.0,0.0,1.0,1.0,2.0,1.455681838733098,-0.5650646898657025,-0.8300801988888753
Northern Province,Jaffna RDHS,MOH-Uduvil,86,0,0.9845139320363548,0.0214572996163434,-0.728569821373138,-0.3104314107025184,-1.5934987087615236,0.6914546767323835,-1.1788381860399295,-0.8224467001047204,324,0.0,324,1.0,2.0,0.0,1.0,-1.0,1.0087600712714386,0.1719285282748339,-0.2417587354432312
Northern Province,Jaffna RDHS,MOH-Uduvil,87,0,1.454355528719623,1.0372127064983674,-0.9506439220662068,-0.9374777433663272,-0.2249237269800939,0.332332630134909,-1.2679723227056536,-0.6775151610541312,324,0.0,324,0.0,1.0,2.0,0.75,-1.0,0.9845139320363548,-0.728569821373138,-0.3104314107025184
